19
996 816
248 193 -203
19 401 -573
465 405 -274
722 46 -450
880 681 955
514 818 461
817 187 36
39 650 105
198 780 841
692 829 673
721 873 649
14 849 770
366 598 -153
624 110 158
756 8 178
484 144 -572
395 182 880
229 828 464
496 352 -939
791 514 -893
473 629 -143
329 386 -981
482 842 -374
204 376 -989
793 862 -661
754 397 -722
716 420 740
433 145 239
697 532 -939
713 88 -630
304 570 -157
474 335 241
218 878 -970
690 556 345
671 150 15
94 334 255
545 156 -865
537 311 -653
839 373 -432
537 521 144
217 355 48
822 552 -57
171 434 986
144 625 901
736 79 -636
639 633 -861
707 98 -901
78 727 596
726 573 110
858 224 -541
283 413 -968
692 79 115
24 412 -667
272 767 938
617 448 675
358 343 669
409 35 -569
765 740 391
450 385 757
673 828 -716
532 127 -710
33 474 145
331 153 313
290 516 -323
587 244 39
623 637 789
211 261 602
650 655 -24
664 210 -586
796 676 441
195 857 -93
208 460 799
821 815 70
367 850 -75
377 293 193
344 281 -61
135 598 -552
681 4 -988
552 203 -486
784 491 -18
301 44 539
772 79 -997
566 465 546
235 625 538
228 875 213
144 109 260
737 354 -444
582 826 517
669 823 -824
143 770 -813
229 805 244
211 288 407
676 395 -720
459 163 339
86 503 261
26 156 329
584 45 -472
778 811 -463
736 6 157
10 99 -269
138 665 -368
122 396 -237
564 243 39
220 509 -200
850 157 308
38 773 940
152 516 618
355 8 -490
551 369 -345
548 346 -687
586 619 484
13 350 -433
765 746 290
536 644 -263
153 560 870
793 701 -225
846 626 -778
468 87 2
489 392 -786
265 150 -584
610 121 -793
744 604 -844
116 625 582
881 301 -683
538 320 946
833 179 235
578 319 515
795 542 702
180 786 762
389 311 -446
172 59 -366
165 118 409
781 887 695
766 534 644
639 813 -183
711 475 -752
552 485 984
515 386 -207
536 781 878
278 804 402
420 23 -455
15 381 726
748 118 73
666 217 -254
120 663 613
185 130 106
354 393 832
783 800 -612
514 833 -927
600 20 504
792 352 582
209 648 -286
314 345 -123
61 600 170
791 103 -904
764 44 -137
568 262 -685
130 398 -302
880 218 -740
62 323 -245
313 538 145
360 831 -775
325 735 -471
299 187 299
684 685 -111
191 57 822
20 633 69
760 492 -5
530 542 -424
512 713 382
677 99 518
601 699 -628
98 432 -944
221 703 271
791 456 915
615 785 133
174 380 24
383 579 -631
642 644 -119
419 872 -96
68 359 -337
162 45 649
136 193 -526
97 702 557
680 565 899
165 818 -47
310 882 660
13 291 202
59 96 716
400 884 942
399 873 -327
618 574 -610
180 130 325
668 772 -592
478 364 -63
555 242 86
625 422 737
799 399 -780
69 731 -590
747 777 552
806 454 -137
53 288 -153
10 478 -113
783 656 -593
285 465 454
203 675 148
876 38 -210
497 790 639
518 833 -432
647 314 -921
872 417 659
652 205 507
45 759 389
12 462 168
557 132 106
124 848 -324
48 348 -625
19 293 -718
295 231 259
465 88 -717
844 53 279
197 3 -475
177 884 629
77 349 -49
732 883 891
404 777 -944
663 670 -895
269 117 195
885 113 653
457 177 657
641 660 892
700 229 -327
547 404 -413
629 274 623
339 653 -514
436 610 -220
109 476 -676
878 4 506
103 562 -235
825 997
557 423 517
347 667 -29
294 314 -514
554 671 660
685 363 282
347 789 -326
500 112 -277
682 388 94
765 477 533
328 193 -883
111 608 -515
301 413 326
331 200 -411
326 100 -98
825 245 -881
118 721 -590
611 753 -183
665 236 476
235 201 -819
401 804 233
56 576 -61
1 766 -367
715 814 -497
392 562 724
422 525 -614
465 818 395
9 808 -284
796 321 755
133 400 -149
791 21 -372
313 368 667
177 534 515
729 320 -409
784 518 558
127 745 -591
601 422 805
293 742 616
824 373 -503
244 135 384
126 717 -121
248 348 -606
69 196 519
241 632 -767
639 557 951
708 244 250
436 155 456
116 755 -389
607 392 -936
421 113 -224
603 419 -645
206 492 -412
114 66 -517
800 686 946
106 247 430
443 534 450
156 458 -362
131 393 -362
796 609 -140
773 587 884
747 621 598
75 411 -918
482 475 -467
298 195 821
14 311 -274
234 331 -947
5 290 879
459 34 -980
644 456 -258
337 291 836
43 361 -937
593 171 -483
6 67 977
115 73 -611
312 726 -158
210 94 -362
588 252 31
331 821 288
471 271 -709
530 723 -580
808 584 -240
614 793 214
261 269 -587
528 807 999
211 409 -147
296 481 -666
706 93 150
451 232 218
824 391 241
35 610 28
710 312 861
47 314 -512
276 562 291
817 501 994
398 319 -511
148 754 279
816 694 436
735 723 265
710 404 -619
15 403 -530
546 757 -493
816 506 -607
375 736 -997
131 711 283
1 93 -176
479 737 -561
365 313 -643
493 249 -367
417 754 97
446 198 -733
774 824 230
720 464 -156
608 42 987
367 728 -499
404 702 -943
718 69 -359
306 595 680
288 214 906
349 224 -672
645 697 -632
814 406 769
110 398 -136
357 155 426
46 21 697
663 276 947
223 803 837
748 715 232
706 312 -928
585 326 -488
131 440 -775
151 294 -126
438 63 -437
544 594 431
549 366 256
18 218 199
392 322 -957
436 544 195
283 33 -416
30 46 904
482 129 -732
612 215 717
437 778 536
436 636 -598
614 63 -131
284 573 839
706 78 -804
717 325 -157
564 126 278
340 370 -626
268 615 -141
312 61 843
674 581 623
328 669 80
688 699 -541
394 73 -271
305 32 604
346 768 848
562 140 -63
382 277 -223
596 755 611
218 435 580
761 200 -901
302 121 364
92 825 -703
807 642 381
741 338 83
453 546 -742
523 317 582
717 604 -437
701 404 303
295 121 -286
13 28 575
726 422 120
489 713 498
14 153 -168
221 608 299
334 478 -722
21 735 603
663 102 -782
225 435 -634
739 690 -291
520 266 -291
551 169 648
767 25 -519
536 319 87
72 206 -936
444 150 568
229 261 866
820 610 440
272 146 -550
455 240 -946
579 110 -83
511 307 73
62 80 -101
151 746 -976
661 351 -958
606 4 -326
616 452 -42
402 520 614
565 735 -906
547 669 -525
625 690 131
171 536 953
310 364 50
417 679 -673
524 30 496
54 576 -557
558 604 -276
686 54 492
511 712 -662
746 396 -844
464 636 486
209 454 558
438 756 -694
441 502 360
798 199 482
593 206 667
596 167 -420
772 295 -689
452 349 170
183 664 -240
28 782 -947
135 188 414
57 575 307
384 296 384
116 575 -873
77 459 247
154 664 47
332 109 679
820 393 -353
64 441 -719
582 604 -712
242 606 -625
262 183 469
363 133 -532
364 342 567
718 453 -557
225 287 -993
277 67 466
148 528 -611
424 465 -664
733 37 -62
222 337 -364
593 516 668
515 312 -26
747 483 51
825 615 -62
513 721 -129
257 53 237
740 161 736
328 291 -327
16 557 833
706 541 -333
315 597 453
465 336 -25
756 298 489
741 124 -687
528 173 -67
567 123 -231
357 142 491
708 395 -40
296 634 -783
730 459 -541
13 127 -519
618 110 -868
488 372 -387
476 90 96
303 721 -727
102 633 -995
185 742 320
440 697 -214
87 357 440
295 182 342
545 176 693
88 7 -907
190 22 -862
815 729 -253
695 199 998
452 725 656
719 335 -739
131 727 168
437 449 327
752 410 -680
617 143 -260
328 611 -921
87 98 -211
337 253 724
63 571 -106
762 107 -198
403 215 -800
384 54 847
393 380 775
393 264 276
242 554 -996
398 348 46
144 9 538
585 733 53
763 449 97
15 768 -92
287 259 -962
236 15 -240
535 765 735
347 633 721
743 619 929
666 616 503
143 355 549
666 302 664
764 57 -574
604 84 -13
48 767 -268
3 761 -665
610 581 -771
516 696 -699
128 315 -713
342 797 901
577 149 343
412 318 -674
21 191 753
629 31 218
455 286 -280
241 285 962
358 630 -945
473 404 -838
418 602 539
194 765 525
776 754 -372
757 59 914
365 109 795
454 301 439
477 750 235
195 344 561
290 669 194
752 32 379
234 295 -781
248 534 36
84 325 136
513 168 495
453 415 220
782 793 -556
758 95 -815
487 378 -907
62 443 -286
277 174 -457
586 416 -275
266 67 242
541 645 697
293 612 -90
566 790 592
540 440 881
462 295 -131
475 15 528
709 267 -937
33 119 -211
491 772 -527
296 415 21
556 117 922
275 549 995
682 430 818
553 750 -145
355 217 530
515 79 542
823 487 12
156 378 -504
399 564 123
520 407 -220
558 12 -460
523 357 364
587 368 604
774 565 -597
728 542 140
106 205 -14
641 181 -615
786 608 -26
361 600 -733
519 273 651
639 29 841
515 668 -976
505 776 19
597 208 919
19 607 581
737 762 -801
251 13 -891
262 278 662
202 524 749
51 59 -823
660 182 672
754 800 -88
372 817 -67
136 311 561
258 731 200
519 708 657
814 627 -439
118 69 680
292 10 457
26 568 868
386 821 522
488 455 -463
718 348 -29
508 572 600
217 302 93
712 617 -690
92 173 -659
740 369 -640
460 38 -487
566 462 387
437 556 -234
148 597 -926
39 730 -116
275 485 181
79 643 701
534 294 -42
143 503 -100
48 294 -801
278 822 526
686 577 153
754 506 -263
325 677 537
369 173 -118
87 716 -618
302 339 285
48 344 557
124 216 858
85 266 -37
65 510 217
254 747 -975
622 256 174
699 269 -411
249 110 -808
2 343 787
244 412 429
305 766 500
29 101 -210
707 546 817
57 74 576
125 184 265
800 566 -10
550 26 260
58 77 -317
239 382 589
191 280 482
559 658 -996
323 112 826
97 341 898
625 446 -821
330 515 -974
586 616 960
394 492 -940
481 592 472
507 92 228
440 697 415
725 345 844
120 673 200
348 476 921
810 581 327
734 214 -592
713 170 -879
136 45 633
505 123 -789
590 490 -812
251 34 320
715 382 -599
42 649 824
551 779 -146
341 760 -932
799 338 -129
263 434 -203
118 373 -965
576 706 -193
15 298 -669
708 725 -572
28 97 -233
488 273 -416
66 578 508
757 485 -241
503 25 -789
678 443 -817
438 349 -560
78 231 80
377 738 281
70 721 -943
23 275 867
620 796 -388
623 194 -644
201 149 -14
335 757 -365
606 685 -321
405 272 78
140 430 300
742 449 -520
151 434 772
469 741 -844
216 119 -857
47 480 458
594 799 -581
520 732 -583
518 127 -90
116 632 524
737 253 -122
602 359 193
476 157 -837
91 266 864
536 60 220
466 285 -644
825 471 -449
662 532 -66
567 336 -250
323 552 809
523 178 -638
330 64 -776
714 738 -443
442 56 -176
174 762 -301
140 297 838
135 639 -749
682 258 444
3 475 209
289 218 320
326 582 769
560 633 111
689 550 -587
44 146 57
36 763 908
199 227 551
753 685 -149
85 615 467
39 807 456
561 613 866
669 356 -239
268 239 160
6 777 112
34 252 934
753 804 -613
507 754 -666
756 818 14
443 101 -909
485 434 -565
639 800 978
16 314 -751
499 587 11
535 623 596
197 157 417
299 777 -812
495 652 424
1 551 -18
687 797 -334
825 293 -970
75 122 -184
699 230 -945
8 696 -845
232 51 -855
339 41 798
406 323 -168
264 196 653
62 316 673
393 98 734
630 586 -876
588 713 98
122 575 533
39 440 -449
426 46 318
669 419 -405
406 338 -231
710 787 827
342 1 192
662 660 -443
583 503 537
197 123 -261
89 715 -372
541 265 263
479 802 -804
66 351 960
496 767 -91
173 455 -628
278 31 892
224 74 346
471 34 -328
352 269 -311
74 636 -32
586 244 363
226 757 -132
221 661 36
155 617 673
134 175 161
524 258 51
294 823 -988
777 797 -110
506 642 -235
643 731 -339
745 294 -113
762 208 700
289 720 628
75 223 832
575 29 187
627 475 83
545 293 608
347 339 801
778 206 -40
80 737 488
181 85 -516
236 660 -696
518 36 461
220 296 -605
241 497 727
564 436 -321
729 338 657
136 485 -849
67 498 994
516 609 771
332 242 945
709 661 626
58 661 435
84 51 761
33 495 -443
821 632 227
82 571 -583
339 320 -816
454 187 -102
256 177 -375
33 362 635
485 727 525
654 3 353
805 655 -878
300 69 683
619 586 -328
392 456 -928
272 53 -495
85 770 719
221 140 480
551 557 261
480 636 -908
178 163 -350
456 222 -466
25 622 822
744 672 -98
16 236 264
428 334 -214
254 103 966
44 173 -775
683 52 347
775 294 84
738 380 -300
823 459 889
448 642 -518
465 434 -606
631 123 -556
431 716 336
138 315 -221
735 56 -217
5 220 563
660 455 -430
312 245 -566
152 451 824
133 65 -165
519 243 85
755 226 -387
656 28 -217
452 283 956
745 795 -818
600 773 932
814 719 -414
812 399 371
509 791 408
131 36 -142
204 223 918
515 698 -381
124 34 244
67 101 -620
625 386 -644
438 472 477
771 153 -189
819 612 831
782 619 346
231 731 325
156 424 472
605 250 551
761 459 -542
504 108 759
733 163 -19
181 439 886
135 362 838
480 434 -95
512 87 -960
188 114 300
804 20 279
465 206 210
716 457 -305
73 801 -140
307 704 -269
742 339 201
268 412 487
285 679 -140
342 800 660
366 442 579
76 446 522
384 636 -847
211 279 261
269 300 918
774 755 73
27 152 503
250 699 -249
741 109 -799
703 75 -570
246 429 308
157 29 -862
472 523 -596
181 736 -14
825 661 798
660 239 333
346 226 548
65 667 817
636 408 617
78 714 477
591 572 406
612 209 -800
332 615 488
164 381 390
795 576 916
52 512 918
761 369 219
22 299 598
534 124 288
704 192 692
765 156 -912
509 727 -29
62 770 -894
321 136 -288
149 541 265
754 388 -290
489 452 82
766 804 -657
81 768 779
350 448 348
420 411 -353
564 111 177
582 616 664
99 549 -269
424 321 -962
584 736 -580
737 588 768
142 246 -422
362 122 872
466 341 42
671 158 734
711 731 -274
570 331 194
110 690 861
523 570 -526
84 213 -667
310 606 -899
173 511 343
308 666 560
624 30 190
642 218 -383
80 612 -581
238 7 475
605 127 -191
510 242 -102
801 575 320
137 495 -166
65 176 930
580 8 -387
457 266 268
772 173 595
59 727 959
132 85 -807
796 779 342
152 481 -52
219 370 -480
279 407 -824
659 482 637
2 467 967
18 74 570
300 70 438
518 259 -899
432 116 32
706 46 -20
691 356 -475
669 794 754
387 715 685
483 359 823
474 150 -875
701 629 -823
649 744 -204
635 350 -99
203 451 -945
484 696 -858
257 804 149
71 250 836
628 204 7
421 543 -424
730 576 -672
804 773 -422
345 469 -518
112 28 -123
72 537 85
271 273 -214
93 720 -155
785 759 12
681 789 -112
757 184 797
170 164 -150
766 730 639
727 425 120
97 812 616
149 744 293
124 224 -69
346 372 912
79 182 -630
54 640 591
257 676 250
82 252 259
470 713 901
649 372 664
264 821 -549
38 253 -899
633 69 508
177 18 841
305 21 789
822 265 438
207 570 -763
251 215 794
710 587 46
48 275 -336
149 377 -886
416 380 -554
273 367 345
298 57 -774
577 203 212
129 716 -196
52 744 -132
616 668 574
613 2 261
229 641 -643
189 598 871
393 679 -258
545 351 936
802 114 -631
118 89 528
301 455 919
225 416 -199
770 311 32
57 216 -971
603 5 406
104 447 -436
219 2 723
131 316 850
575 783 570
503 279 -221
57 185 753
590 302 -397
647 678 112
386 171 -906
138 563 205
793 605 -886
455 52 390
748 688 -409
763 14 -6
407 372 395
317 200 -788
755 252 -380
446 706 -96
399 112 -87
369 796 129
431 473 -175
66 126 -244
422 449 -110
545 423 -800
463 99 -749
683 430 882
128 630 -986
491 579 -624
329 404 454
644 68 490
669 731 79
90 629 769
653 298 -52
204 677 230
688 75 -24
474 457 -477
568 407 -302
217 747 -172
244 12 -24
334 144 -684
787 256 -780
535 239 -278
248 773 102
50 550 519
619 129 -944
135 248 250
153 745 133
786 258 330
459 752 343
668 71 156
698 337 -700
725 46 -161
320 348 -707
671 167 -760
507 171 651
354 579 756
570 374 -641
31 447 400
806 233 -318
525 448 -519
746 622 -23
151 565 -525
259 702 2
15 141 829
180 213 -191
728 717 273
771 779 -766
122 214 -967
395 238 -526
223 311 328
251 787 -203
808 297 276
376 379 482
505 527 -776
475 289 325
206 406 202
120 553 696
585 23 -490
351 140 -748
462 115 -438
95 138 -401
6 249 -791
49 570 141
272 670 -98
627 451 264
471 761 -835
13 107 950
700 444 -365
380 47 936
202 196 -592
384 463 187
63 232 -920
95 590 687
521 569 -379
776 440 198
191 109 8
113 400 -505
609 573 849
294 391 -601
187 415 -197
772 800 -138
658 513 647
89 495 769
711 333 64
269 729 547
190 635 -740
132 527 957
514 118 -894
658 661 6
141 345 959
194 561 975
492 141 -968
43 497 -564
432 200 -150
241 578 -687
691 201 -72
476 341 -554
694 275 356
161 525 -337
550 158 -30
583 604 152
790 79 567
215 417 -448
444 545 302
284 630 116
458 821 55
605 329 -595
252 399 -711
202 99 433
321 70 -819
614 113 -809
591 102 -833
696 519 420
32 729 -384
796 376 -307
34 783 625
727 660 229
718 231 -916
290 730 32
270 521 911
279 525 369
630 25 663
265 696 -992
47 300 617
651 21 -8
600 418 711
631 273 207
595 814 -157
131 791 967
485 801 -852
240 291 879
340 251 -369
658 512 -90
357 402 -430
180 617 -201
969 956
446 677 -892
106 289 127
616 33 -144
876 90 967
124 603 408
839 405 -62
764 267 -401
715 555 -848
176 428 -338
278 909 -339
812 785 -50
865 684 -897
782 889 -822
236 274 714
113 941 -277
587 920 -75
437 232 313
765 324 784
525 425 -931
140 469 -585
5 328 520
99 375 1000
811 203 877
589 23 124
173 117 -261
588 86 542
775 537 543
770 695 203
809 284 -685
435 355 -178
747 966 -936
78 550 830
211 723 -804
431 890 473
94 379 669
47 275 313
573 385 412
336 806 -592
195 872 726
298 681 -558
588 503 384
498 413 -38
665 249 -705
172 378 984
261 889 89
787 415 -33
596 742 -644
326 218 -242
125 850 788
304 354 -527
750 101 -766
946 595 -745
228 687 -344
954 728 -929
950 727 700
791 781 -88
215 208 -455
138 879 -853
579 104 559
349 529 809
588 469 935
7 307 166
225 431 -332
497 182 -718
766 719 -823
842 531 520
925 321 -690
37 481 -796
793 376 -443
832 447 -54
608 3 -377
457 56 -737
762 940 -133
876 192 946
176 24 -65
402 548 -900
848 76 -785
51 789 149
832 713 925
29 807 -710
890 560 773
777 916 -77
564 749 -860
208 147 521
242 703 314
165 162 762
637 346 988
538 635 56
473 58 -189
420 949 -215
661 672 410
524 99 969
587 143 297
225 572 911
323 332 -252
803 542 -280
407 544 888
74 393 715
348 733 -836
956 620 -132
507 480 311
28 155 -864
667 652 873
253 701 341
652 25 -577
274 390 -126
133 81 -686
316 759 -842
325 163 124
54 63 -288
372 614 -646
674 575 263
620 122 -943
567 584 -952
454 575 807
619 75 -832
844 612 -646
904 628 -846
128 772 485
717 625 404
262 206 875
260 656 -987
14 923 364
21 249 726
21 536 -647
685 652 428
687 10 -563
764 390 600
88 201 461
340 369 441
453 889 105
847 514 -45
413 608 -490
248 512 -897
454 389 145
801 84 -304
840 533 -536
114 832 -319
120 967 44
414 566 192
292 942 761
890 437 966
472 68 616
93 867 73
632 374 642
639 885 -868
520 74 -925
75 948 -67
589 753 582
355 745 -97
462 122 211
284 727 950
104 60 965
539 319 585
405 4 877
870 819 79
11 227 519
309 569 -231
363 704 891
360 566 -236
732 773 934
385 310 835
725 336 -869
628 410 -936
613 475 348
828 538 610
273 506 718
892 437 224
406 92 301
187 94 789
961 73 -644
149 585 -807
410 139 209
427 9 -843
497 781 -270
43 969 -966
630 455 54
853 404 -358
44 310 644
318 878 -430
693 40 -114
17 479 -929
217 714 -535
875 19 241
127 215 974
633 829 960
52 550 106
24 587 296
881 268 -829
449 316 -998
221 290 205
425 809 -879
404 587 806
930 627 370
703 701 807
511 299 -630
838 791 -343
178 695 39
452 503 -577
794 108 834
344 760 533
967 260 -569
764 31 -491
550 43 846
821 689 -773
332 103 881
150 461 -464
365 257 569
86 190 776
761 785 -925
859 165 -59
384 883 -961
568 427 258
868 565 -877
108 509 -556
463 846 277
654 883 -352
32 34 366
20 221 -314
918 619 520
414 539 -841
131 487 654
421 721 544
865 710 -403
166 350 23
505 745 -350
664 802 -161
475 391 184
510 308 -597
476 604 199
106 86 704
34 614 -81
163 74 -120
87 323 -614
458 706 -928
189 125 617
431 962 589
334 444 4
159 830 -774
808 76 737
793 229 -172
574 39 -85
221 950 -178
21 151 610
320 159 -637
624 9 57
851 639 -131
101 762 -893
534 157 979
800 848 854
389 603 -819
640 545 757
753 101 950
36 120 -942
456 553 -465
464 827 119
390 155 250
477 432 278
834 206 -83
233 238 -811
565 690 227
295 369 -718
397 510 362
732 372 -552
816 75 948
647 679 -339
343 728 150
963 597 186
251 113 0
807 49 -427
529 879 -724
686 83 925
413 216 900
437 877 -896
149 75 -836
519 826 826
173 217 -118
451 779 292
52 691 -881
48 418 222
660 911 503
468 242 -522
663 206 792
384 72 279
99 66 -73
482 726 872
219 544 -440
738 109 -131
346 79 979
846 657 394
513 741 -638
557 796 -906
941 530 -153
928 780 -678
324 205 200
180 952 924
208 430 -693
858 65 -370
50 365 -825
445 712 58
292 649 -693
254 5 421
452 496 901
934 54 26
801 850 806
535 482 698
498 506 -412
684 849 -25
591 896 849
566 572 785
868 508 -356
132 816 -287
958 872 622
