16
816 1619
138 784 227
524 637 157
779 262 565
457 192 359
27 210 470
365 79 108
210 108 775
383 189 233
641 106 787
511 561 905
471 394 967
766 131 808
208 799 607
524 316 251
205 213 694
307 85 709
489 666 421
79 191 189
370 75 948
58 254 527
570 773 553
353 532 828
586 102 214
581 487 154
235 808 111
588 440 24
49 731 716
540 507 238
409 407 245
170 303 845
133 768 332
706 420 191
678 383 223
266 628 793
402 671 11
21 80 783
128 463 302
426 54 800
492 61 722
470 340 531
640 242 28
350 405 306
741 63 389
561 53 519
281 599 163
121 150 791
702 210 384
102 328 359
693 308 901
51 580 810
209 204 51
814 615 764
132 150 821
649 575 401
312 706 358
112 507 897
698 333 757
363 575 732
310 175 946
669 428 406
316 219 538
328 86 468
615 138 265
650 86 740
28 258 963
424 742 518
438 759 446
205 396 638
193 276 374
741 466 480
525 397 810
789 807 355
258 804 119
93 356 817
469 403 741
182 101 444
370 378 212
275 605 263
582 433 155
403 273 907
692 18 144
585 686 814
108 590 430
94 102 57
184 417 278
463 215 958
504 564 839
677 185 591
599 651 230
639 742 256
235 334 819
191 652 242
706 224 875
707 495 448
822 593 526
617 138 83
640 279 778
667 224 958
694 255 560
473 345 153
579 321 888
611 132 946
168 525 439
337 247 658
119 164 214
105 28 852
101 660 349
469 757 71
528 321 128
593 289 729
190 288 791
489 24 542
335 219 566
295 533 822
761 574 444
231 769 414
449 197 798
770 768 903
515 396 765
243 81 18
360 255 12
529 338 548
783 260 593
328 660 451
811 713 460
412 322 717
472 566 776
790 97 904
328 11 811
707 244 542
797 692 331
727 761 940
508 693 989
271 415 787
765 426 815
146 623 146
284 817 805
372 737 529
204 450 113
416 594 67
94 21 569
645 260 173
181 726 922
432 790 595
639 789 700
516 759 979
37 744 392
821 536 142
532 163 868
788 44 823
369 527 475
275 255 331
355 9 69
134 524 450
316 187 284
599 440 393
598 819 917
763 116 46
610 620 734
83 481 166
182 773 385
380 807 311
300 426 822
6 286 113
152 119 723
355 425 143
539 823 754
220 787 960
555 615 295
443 289 817
360 5 998
239 244 853
293 353 479
447 438 511
6 14 190
261 428 600
122 372 427
616 747 43
74 410 23
772 424 163
814 155 357
491 134 789
165 257 409
97 157 94
683 490 920
597 238 373
514 354 191
468 51 867
958 1820
921 263 241
618 452 532
420 123 450
790 389 493
612 827 38
844 443 80
762 830 982
236 656 484
780 923 608
11 774 202
890 89 668
281 865 749
781 361 579
91 229 687
736 379 295
852 268 398
515 260 826
107 546 130
415 577 668
183 700 50
624 831 703
677 25 818
597 411 725
293 477 140
652 810 919
958 868 431
692 319 773
925 655 946
219 377 964
348 617 646
243 662 175
921 713 438
655 99 45
393 116 61
592 405 318
200 464 479
651 89 643
605 280 665
202 676 716
915 682 461
842 250 85
741 571 94
86 522 814
29 629 593
448 872 603
646 785 3
484 32 22
673 811 112
871 792 623
151 300 761
398 721 919
774 451 9
21 699 736
490 418 677
813 258 369
14 845 257
120 744 993
96 893 660
339 81 781
16 833 546
557 136 881
186 102 522
386 729 807
469 850 988
16 765 416
203 844 463
714 328 564
273 296 146
511 698 395
622 331 706
181 887 5
874 957 774
516 856 532
7 5 684
696 8 21
489 472 67
904 29 160
21 504 989
402 307 260
883 211 309
772 765 986
615 519 398
20 205 258
445 556 717
205 695 190
884 472 875
760 816 360
833 147 521
672 184 652
732 616 857
497 844 768
53 275 94
373 560 740
54 945 461
167 531 976
854 220 690
948 772 330
312 181 983
748 18 31
197 780 397
791 209 871
386 131 685
684 597 583
900 294 570
119 790 1
590 68 631
863 19 293
859 331 214
943 924 340
161 560 347
222 220 395
253 327 154
561 348 385
68 757 703
440 640 159
377 55 271
753 88 604
724 904 103
565 212 968
594 517 741
958 878 140
83 619 903
73 658 892
307 322 771
424 409 661
202 629 626
46 20 832
929 276 271
301 578 116
410 359 164
358 62 131
321 17 970
39 860 458
192 862 264
484 13 319
357 177 308
111 744 552
949 728 222
26 571 267
9 811 82
654 598 224
904 815 351
635 313 448
481 400 595
180 96 468
671 936 377
896 621 418
733 364 449
570 924 707
141 47 80
342 509 379
57 631 599
856 416 319
697 820 89
646 231 879
633 346 178
545 958 59
273 556 848
545 865 180
813 294 620
241 193 362
241 379 797
422 648 104
285 324 482
891 194 430
182 200 253
355 764 496
725 46 828
867 434 928
205 134 745
378 787 408
392 831 1000
941 797 949
888 928 532
607 158 648
96 304 784
321 430 478
227 957 125
640 542 440
12 624 805
571 54 539
192 113 325
765 847 422
730 431 726
69 228 350
323 682 151
635 399 862
350 673 343
675 345 589
46 846 621
168 84 26
454 109 973
248 82 227
51 928 640
465 118 7
21 635 43
692 786 303
667 182 449
738 24 14
62 377 650
681 601 478
36 442 624
411 314 834
700 523 376
148 368 374
865 382 574
19 942 677
569 540 633
22 655 383
23 350 124
490 216 487
667 618 482
51 936 661
698 454 14
243 886 798
3 226 630
754 737 823
947 481 899
314 236 58
181 625 645
475 432 181
632 122 233
214 806 172
515 421 521
695 387 613
121 622 506
580 355 274
483 542 935
925 906 4
922 894 331
183 478 339
110 876 909
152 216 252
276 835 482
309 23 417
211 601 253
195 735 226
616 825 814
256 838 473
872 470 840
809 239 677
369 515 226
282 430 591
236 887 703
210 731 819
481 271 237
657 580 394
587 312 176
652 910 18
476 499 186
713 80 186
632 738 166
75 543 496
634 41 98
272 899 987
398 377 76
381 953 942
108 886 881
122 102 749
140 208 840
247 841 914
686 70 92
322 648 877
462 335 176
576 921 854
76 895 383
836 729 277
573 197 153
382 151 410
795 925 286
116 716 444
272 547 41
952 328 122
294 360 637
863 397 563
408 640 748
230 284 259
44 266 449
710 936 179
782 838 832
507 518 829
895 327 16
347 302 265
686 456 495
891 310 277
650 306 673
877 608 214
153 309 778
707 66 772
152 536 314
788 463 238
345 543 651
166 632 991
185 839 665
938 405 362
344 806 94
802 174 598
570 676 813
515 783 750
771 2 372
424 594 348
197 874 908
946 404 668
378 3 734
554 324 558
575 789 159
806 434 631
527 883 196
785 267 720
721 353 898
558 937 687
560 199 710
484 270 638
89 12 536
749 672 716
368 399 406
928 547 781
405 302 613
47 649 656
190 819 650
672 491 442
150 229 645
145 442 7
359 6 47
181 410 415
528 845 764
528 810 954
118 528 464
681 719 382
619 96 11
782 330 154
73 584 76
290 514 422
158 444 543
98 527 96
939 249 90
910 125 621
188 384 484
391 703 586
101 560 156
788 620 560
159 192 727
351 839 131
44 343 143
164 688 351
664 90 522
589 854 131
798 528 323
922 213 895
378 862 524
510 768 269
52 283 159
586 108 854
958 954 833
424 467 86
894 613 827
409 136 393
670 564 211
953 674 59
904 750 596
879 871 182
267 96 869
550 214 667
219 295 955
912 488 326
522 666 523
849 864 397
539 929 162
920 921 516
599 709 865
721 544 49
843 517 929
844 501 288
292 332 597
297 668 494
935 317 776
451 185 73
807 523 77
151 620 372
186 176 23
5 316 499
208 140 315
911 452 447
323 568 61
368 652 659
849 639 705
259 520 929
289 459 983
244 740 259
126 73 14
544 674 804
348 842 263
921 219 8
464 502 480
794 159 17
258 187 808
848 300 768
516 317 7
810 516 598
936 596 630
518 720 101
934 814 2
250 62 255
87 426 449
613 534 86
181 601 175
38 157 131
468 588 667
573 875 91
668 953 41
855 334 508
855 655 130
851 106 354
419 72 494
283 232 640
113 830 211
716 607 507
125 894 991
927 33 74
425 155 220
362 464 101
240 439 953
273 56 656
801 606 105
370 172 506
383 878 24
145 332 870
281 908 386
154 58 993
773 109 569
237 285 221
945 443 327
690 344 771
29 296 558
545 626 771
951 355 341
747 200 844
522 602 536
403 6 30
715 99 807
656 651 583
293 559 77
621 494 203
884 456 267
263 244 231
690 818 187
527 476 223
788 842 371
759 790 994
891 917 454
355 376 941
24 189 687
558 179 319
395 522 213
641 534 95
85 8 184
885 763 662
345 745 845
183 247 441
565 773 54
866 844 555
628 78 497
162 951 862
206 689 857
227 457 116
584 570 33
790 167 947
316 693 771
900 819 465
933 50 993
664 111 549
650 899 950
618 665 745
690 552 672
704 230 439
104 943 604
333 706 796
10 605 630
468 860 893
886 152 784
914 89 740
223 70 907
63 579 402
679 44 110
424 555 87
175 200 503
669 911 342
912 902 701
181 179 252
81 460 243
287 325 306
421 781 658
236 776 330
328 136 649
956 12 325
592 371 893
49 842 446
226 380 653
562 19 454
150 419 379
199 725 275
880 614 685
117 190 838
207 579 464
427 362 926
605 453 394
121 814 93
668 509 276
227 95 854
268 393 422
910 919 596
651 958 155
144 815 290
373 954 901
44 922 340
6 842 240
94 132 419
118 416 425
83 624 278
68 410 682
282 808 942
295 887 86
492 664 406
93 99 267
509 194 393
74 187 547
612 312 608
855 586 484
723 193 991
718 88 837
674 438 4
218 657 951
382 941 152
77 615 295
631 700 471
239 760 418
152 688 954
333 61 635
99 217 227
126 910 265
513 803 48
950 567 816
110 398 128
580 762 648
130 82 261
831 782 345
335 796 322
772 585 845
8 750 723
420 393 25
420 432 843
647 237 308
494 539 239
215 579 405
44 940 904
850 593 418
875 343 695
300 694 193
737 575 239
274 269 593
459 58 426
650 389 741
584 254 972
321 195 319
594 735 116
576 692 284
137 539 312
452 311 212
313 606 89
243 636 995
32 576 970
251 269 170
607 834 124
122 151 337
933 511 255
33 884 152
57 865 842
116 592 948
109 22 566
733 321 193
796 928 808
41 652 673
419 956 122
281 459 387
335 530 205
900 432 31
337 834 203
631 868 124
88 329 754
878 457 525
798 906 744
780 414 353
676 699 114
213 807 204
35 372 386
340 120 15
666 408 612
684 505 99
923 180 912
796 623 563
757 650 52
165 131 129
543 208 196
392 329 143
79 215 148
625 773 487
400 856 493
909 671 369
280 609 842
866 567 926
860 203 429
556 741 518
133 399 603
33 395 284
895 792 247
271 774 379
437 662 352
478 181 426
167 72 92
9 806 203
139 280 475
254 291 22
198 798 470
154 576 372
777 316 625
234 951 534
306 689 35
121 10 802
905 277 34
261 469 354
206 772 543
175 42 358
790 622 728
351 552 190
657 198 203
355 904 257
885 172 50
486 361 175
697 256 379
299 923 84
650 464 287
96 860 987
109 750 939
654 461 846
481 775 138
920 581 848
904 237 855
95 560 424
868 773 436
911 607 2
666 188 811
318 657 514
881 556 787
235 173 178
162 828 955
638 430 462
311 934 945
936 287 974
638 654 456
849 157 304
665 315 276
810 266 640
389 700 579
477 922 337
419 563 814
129 162 149
74 678 666
493 656 385
918 534 135
241 915 895
319 739 140
874 432 949
288 293 448
272 188 427
320 36 454
685 217 670
829 459 234
515 404 659
595 118 24
712 365 352
479 948 888
373 883 276
74 365 254
433 636 666
788 169 838
587 542 307
668 15 641
832 697 906
802 635 869
68 481 604
392 325 895
571 122 86
649 473 626
416 729 258
789 678 233
497 64 308
690 520 461
455 72 539
127 256 329
171 323 227
875 428 642
915 938 401
529 949 153
539 486 997
829 170 61
609 904 405
90 910 697
416 474 644
885 549 296
512 564 222
362 199 364
187 689 777
912 850 389
566 307 603
462 178 747
134 537 281
909 457 980
476 291 755
556 628 346
349 865 600
825 740 650
344 776 541
784 228 288
592 807 862
585 320 229
435 2 647
471 121 335
848 573 852
4 855 118
312 569 947
933 569 372
657 529 110
415 473 85
813 338 22
384 12 739
893 583 162
858 131 642
771 144 788
773 797 822
205 879 939
622 224 897
638 381 576
944 377 43
612 837 988
48 858 290
599 258 319
716 392 229
672 445 626
718 17 6
385 19 904
898 619 203
515 645 852
437 771 175
899 217 271
926 140 482
78 211 478
399 97 186
881 329 265
8 131 527
858 190 828
615 463 253
637 83 521
708 816 129
767 147 703
25 193 44
695 845 603
458 606 380
186 786 889
373 110 981
620 287 873
566 935 171
451 523 660
813 557 565
647 643 914
932 950 946
827 56 104
804 43 494
778 604 563
896 274 392
473 632 402
252 76 32
841 803 696
256 570 73
561 742 235
942 782 65
586 181 100
381 319 419
129 291 132
642 822 934
369 481 465
80 462 881
261 451 145
501 744 912
308 371 703
237 846 487
953 377 933
144 78 717
920 828 125
334 421 59
725 661 282
330 376 545
334 224 962
124 80 33
745 616 108
443 31 986
448 137 145
650 608 60
87 840 194
221 547 341
51 355 463
619 633 524
40 80 34
847 671 717
485 912 851
623 100 510
437 260 294
301 744 749
113 707 87
852 354 779
729 298 575
634 863 251
10 433 238
922 788 252
580 714 889
492 257 118
695 266 1
562 845 734
21 239 572
121 410 42
607 736 893
956 896 636
231 557 613
873 739 96
152 324 887
958 260 734
516 945 669
375 367 177
818 782 232
527 217 366
193 524 316
917 871 256
352 405 682
145 385 860
159 672 29
825 927 981
449 112 703
538 164 765
388 867 814
890 416 145
773 879 922
910 117 431
515 721 271
952 100 36
556 235 392
479 568 921
259 395 794
705 797 536
426 642 801
833 78 409
552 754 277
835 143 182
100 674 696
916 263 821
47 717 180
128 928 45
41 945 501
472 833 298
420 917 187
953 769 723
596 21 498
953 204 87
280 26 465
409 657 465
329 61 808
730 52 357
283 493 424
397 507 21
392 534 709
782 191 473
251 742 210
631 33 906
322 613 424
502 118 833
857 767 69
936 827 603
611 923 417
361 652 659
289 870 997
109 147 869
141 738 232
562 469 412
218 236 349
332 921 990
701 443 322
354 52 628
250 935 668
84 730 901
826 747 223
39 629 547
6 62 32
447 341 237
771 295 679
405 631 627
82 664 231
733 755 572
30 283 278
123 26 410
311 767 601
628 577 403
27 719 408
718 41 798
897 393 952
528 838 209
547 417 76
493 322 269
606 864 963
852 140 617
149 130 302
698 640 529
299 479 891
684 439 2
231 319 357
140 221 255
775 735 978
913 243 337
446 682 807
255 429 877
18 87 576
231 457 364
334 780 27
958 46 668
88 452 459
927 684 821
512 839 693
649 821 793
724 203 353
150 826 387
350 593 467
848 632 786
841 686 150
151 607 784
182 793 985
497 43 341
857 448 626
699 552 881
219 513 248
914 97 709
103 295 523
827 158 982
624 179 335
59 204 280
318 808 96
351 21 126
847 62 508
367 295 614
326 557 981
770 44 411
432 571 884
841 416 539
671 104 188
489 816 332
721 451 182
946 333 569
614 354 263
821 206 157
697 230 200
790 389 619
188 545 183
240 649 140
308 802 138
890 822 452
504 506 531
471 118 701
813 599 445
342 916 875
847 763 6
553 425 528
152 533 689
774 557 25
588 101 603
730 261 861
67 517 190
605 86 348
677 782 728
883 615 338
581 364 957
913 110 257
346 826 228
557 272 950
123 17 914
224 506 337
428 283 53
256 720 624
108 833 361
636 214 314
304 262 866
253 449 635
755 138 593
868 336 436
68 557 308
175 81 16
81 510 818
810 464 844
729 544 834
289 427 958
374 470 482
104 308 444
215 750 400
271 154 240
550 350 806
148 372 435
835 47 534
306 470 197
819 419 824
63 85 417
465 21 440
454 809 185
21 796 922
721 554 26
145 473 313
402 781 697
51 709 627
574 748 657
312 378 488
35 607 22
519 556 711
274 675 658
142 646 12
715 502 19
98 109 123
802 765 442
771 478 195
653 422 362
56 43 800
834 705 307
464 761 386
286 351 853
229 905 218
341 738 992
731 580 82
125 211 554
323 154 92
263 117 643
805 89 579
545 832 37
220 197 664
575 702 603
945 483 191
76 892 559
431 559 741
944 84 122
332 201 412
186 398 181
500 762 66
419 17 291
104 911 244
377 674 545
856 331 850
801 697 396
343 160 331
943 434 355
230 943 888
763 863 900
331 279 123
930 451 968
945 520 169
711 225 489
683 472 458
162 424 423
878 207 21
403 163 593
304 105 490
753 326 973
792 548 85
806 436 516
438 607 538
112 468 239
485 574 83
145 493 624
108 206 805
231 668 16
769 593 657
727 835 786
810 798 42
935 878 32
2 255 716
903 929 514
489 375 118
702 294 607
672 214 176
657 774 568
841 804 778
211 410 41
131 92 739
97 788 729
663 158 550
589 873 991
437 24 520
348 584 359
562 267 734
2 565 603
328 250 625
709 258 580
3 186 78
115 385 691
526 755 15
29 447 362
286 909 633
141 504 887
745 312 551
734 229 946
951 45 232
405 624 659
420 511 288
577 465 993
48 47 500
661 58 716
475 860 632
501 823 326
335 493 880
64 343 991
733 444 330
561 475 582
566 703 989
544 326 685
539 828 917
174 12 381
491 792 628
809 307 72
148 45 621
89 277 188
206 776 547
333 278 71
116 219 952
776 679 514
60 796 717
710 928 405
331 169 455
392 561 13
408 848 965
83 819 638
102 939 982
126 940 152
917 740 8
214 78 386
766 948 714
419 216 957
185 403 318
71 597 881
750 423 959
60 832 226
823 552 599
947 158 255
924 905 744
476 144 88
262 109 254
401 625 639
881 130 241
394 851 220
261 117 551
621 199 71
783 678 33
923 82 945
856 363 431
521 928 669
379 474 436
705 619 962
161 437 478
243 403 71
184 114 490
578 741 824
13 323 136
151 17 518
80 430 492
712 321 101
729 399 834
19 909 555
559 34 593
664 240 179
276 486 722
275 575 14
102 105 870
327 834 949
811 675 585
696 491 272
857 761 537
427 677 162
20 398 307
141 84 426
526 461 202
121 930 306
168 101 391
916 312 564
467 583 433
924 148 540
671 447 874
318 43 720
874 403 370
549 440 419
564 507 126
606 80 132
566 941 618
713 517 932
218 902 55
718 141 264
435 344 165
495 368 374
784 299 983
277 532 273
700 796 304
809 828 835
698 867 223
139 383 236
80 544 983
182 657 29
428 586 307
491 680 704
895 604 537
507 854 424
646 408 623
816 915 442
218 462 800
340 142 845
782 561 606
605 483 579
569 903 721
22 156 798
912 183 116
418 886 361
932 350 92
110 184 392
846 188 367
804 730 584
212 678 925
367 377 701
877 760 219
495 86 464
583 491 325
98 129 970
755 295 606
200 317 268
871 416 520
862 191 11
613 327 858
516 107 772
208 728 932
376 412 306
165 360 272
714 275 472
266 176 214
332 367 240
732 834 851
596 617 224
203 846 725
727 420 921
869 646 518
359 418 371
859 368 463
918 320 613
105 581 781
476 465 250
838 306 851
205 753 148
316 502 570
239 390 634
441 220 21
551 573 637
350 42 967
332 664 544
699 765 809
99 586 517
540 31 321
85 142 610
612 466 408
596 442 767
178 844 161
923 902 720
428 495 817
62 566 387
873 686 79
701 72 993
615 249 290
197 707 708
493 918 614
882 936 360
218 75 472
942 547 962
793 301 631
312 552 560
579 713 587
456 153 450
369 518 429
801 652 814
82 222 652
412 303 124
108 374 522
524 51 639
488 323 58
647 473 572
161 531 933
643 640 880
786 94 97
740 871 876
881 101 742
846 239 109
852 406 254
98 864 624
751 910 638
696 498 495
450 688 849
883 73 988
929 547 327
456 421 1000
125 939 848
234 425 323
201 335 485
40 913 501
518 172 644
538 664 985
193 341 550
737 938 970
632 37 645
95 51 682
426 55 646
139 63 440
364 371 688
305 785 243
33 415 215
919 387 630
89 168 428
232 403 745
77 201 591
170 658 390
670 654 221
860 845 596
855 938 781
867 912 436
650 747 756
