17
819 1870
418 581 180
58 530 763
769 929 461
783 31 609
557 559 292
757 658 694
378 453 602
786 431 235
525 730 630
529 671 931
404 933 238
870 843 876
796 463 86
17 552 377
841 298 84
472 306 14
896 63 891
91 762 951
296 311 396
684 509 833
8 33 22
766 229 81
134 740 816
253 915 748
643 616 982
123 499 376
572 386 43
735 227 101
619 55 682
813 199 205
897 859 926
923 272 696
695 637 16
327 562 619
280 159 170
86 120 43
520 186 120
194 816 412
825 57 626
314 685 109
682 651 934
498 403 663
531 784 537
526 69 870
590 615 731
142 11 582
412 135 875
602 397 830
858 658 699
812 434 917
307 456 19
309 623 610
175 199 210
412 126 808
738 90 379
305 745 920
268 360 509
449 118 320
431 733 445
666 362 900
199 713 14
468 629 727
568 336 620
277 386 748
174 112 170
888 197 833
649 738 913
711 282 210
272 738 402
614 685 753
615 495 189
150 832 760
626 882 16
440 480 483
123 111 803
486 876 946
625 774 358
509 14 534
690 621 192
778 76 353
299 222 859
187 885 194
524 43 742
216 736 161
498 474 911
193 750 863
380 233 216
776 96 787
613 359 69
788 299 278
746 751 190
170 481 943
699 834 226
695 807 63
826 454 136
626 59 920
924 868 575
711 190 127
919 173 230
907 398 99
705 435 247
414 239 15
779 835 662
110 16 876
162 295 60
212 319 49
288 867 794
49 564 905
814 274 555
392 538 170
880 279 998
838 430 567
516 313 249
851 718 558
587 623 816
916 701 75
718 303 294
478 677 592
770 357 424
884 200 722
182 840 191
831 680 565
543 595 773
727 715 733
710 422 377
514 81 811
70 551 464
41 463 920
516 827 155
235 548 16
453 657 195
187 225 442
845 715 454
906 893 326
47 257 640
677 480 92
511 232 629
674 702 161
795 509 854
162 364 530
396 877 512
132 575 220
725 785 379
599 3 209
673 679 211
519 24 574
85 398 601
556 638 542
256 69 282
644 1 124
781 52 578
138 516 707
533 797 581
26 169 239
295 39 562
8 480 378
98 708 844
176 443 290
875 305 173
432 414 991
105 108 815
948 1785
772 782 368
88 751 833
11 882 940
228 629 734
408 27 335
370 356 401
459 893 314
605 940 963
845 219 283
725 730 812
158 473 515
567 8 68
888 644 635
574 805 629
623 47 188
238 913 538
827 62 758
118 463 531
268 674 833
631 722 536
727 533 170
797 789 155
295 276 194
821 475 689
60 924 123
664 613 295
627 389 871
715 126 949
226 409 878
48 353 549
334 549 959
413 338 390
768 169 471
694 421 907
810 787 974
379 650 803
594 196 370
459 364 726
491 636 340
543 674 437
942 854 98
315 717 682
739 280 219
647 162 816
789 896 224
722 742 291
199 888 838
886 367 308
116 9 575
706 412 783
327 446 312
743 78 362
877 878 880
187 106 526
445 784 134
472 566 819
883 349 486
426 344 673
909 706 916
778 687 7
895 820 269
946 633 66
312 286 567
704 434 440
858 501 793
93 433 925
571 23 56
40 26 309
228 172 70
133 658 79
865 754 142
18 524 152
236 197 633
716 28 569
19 29 860
251 487 72
752 210 136
834 264 625
910 387 451
948 697 881
341 670 406
948 341 824
263 914 714
638 723 805
241 596 530
498 895 838
927 602 515
666 310 365
718 791 313
461 620 822
163 894 213
733 79 314
852 794 412
614 45 622
549 705 178
450 414 876
157 665 610
689 396 476
915 465 919
553 685 873
412 555 694
778 13 874
138 207 475
131 755 912
487 524 440
631 810 701
526 172 480
376 10 713
60 835 267
946 939 392
443 633 878
793 848 454
571 278 629
212 864 993
332 689 886
597 704 727
543 577 795
18 899 387
566 141 757
673 226 873
277 240 838
323 503 123
467 401 798
644 49 978
882 814 642
295 851 442
200 451 819
651 48 662
654 1 981
172 62 50
471 400 51
56 481 34
232 150 393
46 477 638
354 565 301
601 668 642
612 680 498
534 912 545
211 770 703
918 312 36
496 533 928
207 488 324
867 842 577
458 548 643
121 114 57
144 84 124
29 48 304
623 507 513
208 498 465
242 438 616
155 512 501
703 588 787
335 186 759
96 251 402
362 238 644
322 398 560
124 658 954
224 673 797
346 881 225
593 417 668
345 426 660
435 405 345
927 25 107
328 725 518
782 578 984
178 399 915
284 555 494
448 375 584
494 551 269
624 366 436
839 707 873
828 114 438
21 327 397
675 360 583
758 615 943
266 514 1000
451 871 588
296 172 781
780 861 642
730 944 325
379 451 188
811 372 847
831 138 803
737 110 830
840 863 391
867 93 270
694 348 392
630 603 151
677 109 474
191 266 740
121 104 347
212 38 983
595 816 116
118 327 151
413 215 439
177 355 281
692 460 436
109 71 527
685 893 661
942 270 776
743 810 167
108 925 461
404 226 480
109 841 479
893 759 67
350 457 907
25 432 634
944 430 522
420 737 162
174 324 737
496 675 904
701 488 424
604 760 186
191 178 800
224 493 464
475 704 581
759 706 715
211 562 417
306 425 537
319 879 269
512 271 804
6 457 392
510 573 134
162 8 158
151 181 676
506 219 385
237 298 289
233 316 724
641 70 467
885 44 549
49 445 693
48 394 790
137 276 167
343 908 225
15 514 745
474 3 985
28 617 699
847 747 922
324 234 225
778 605 409
203 385 701
680 507 421
313 297 815
834 344 131
634 843 247
863 302 499
101 279 112
835 874 415
299 353 797
916 595 695
297 234 101
15 879 29
621 899 432
791 128 541
503 888 86
908 91 582
915 948 589
291 529 679
279 58 592
476 752 139
537 788 738
211 265 845
615 848 764
319 478 84
40 155 514
84 529 730
925 513 840
3 763 294
489 616 622
336 485 247
272 880 913
627 286 46
385 327 457
404 806 386
448 464 45
353 315 62
928 396 203
924 585 370
675 464 425
24 100 685
427 709 495
805 280 385
367 119 790
61 658 781
751 439 729
490 242 817
676 770 901
100 600 766
312 521 434
898 574 496
514 61 672
373 246 505
166 740 765
3 816 645
853 669 530
461 877 790
342 130 793
544 225 50
559 690 137
369 191 875
544 54 883
553 78 288
745 435 981
553 449 716
434 804 937
359 460 619
941 280 168
579 544 420
716 283 109
98 644 343
464 413 577
750 515 81
923 68 961
677 27 215
239 592 905
691 869 360
501 670 961
580 156 138
840 201 220
72 23 943
763 795 459
142 48 374
881 533 375
429 473 276
142 913 281
564 238 489
508 196 201
314 326 486
338 800 197
319 306 969
138 338 55
87 182 138
479 938 89
197 65 448
201 4 722
2 52 779
640 889 51
434 229 892
464 556 31
12 847 49
476 289 900
895 787 702
718 11 415
414 430 679
575 616 325
55 714 526
301 285 463
63 277 995
430 249 610
159 662 854
868 28 410
55 89 404
242 407 299
794 361 683
926 573 88
354 915 355
86 747 51
44 468 239
617 132 653
814 486 796
715 280 462
364 496 897
87 150 533
394 386 931
828 573 14
650 266 810
883 536 611
205 307 508
756 184 935
121 284 46
210 712 459
471 355 241
615 14 596
933 334 486
575 710 561
762 878 157
287 211 800
928 145 850
841 780 896
927 900 883
110 704 574
467 383 985
940 406 681
644 459 433
704 791 259
831 796 918
618 368 117
136 678 32
338 490 223
90 270 568
363 654 347
187 539 671
173 443 902
202 58 769
875 31 445
725 759 530
159 764 668
690 837 401
774 141 474
558 624 568
282 764 764
16 60 506
688 646 348
710 180 467
306 724 837
589 608 548
478 892 822
71 43 167
780 701 590
146 61 278
824 652 872
239 729 310
676 568 112
502 334 497
582 548 660
515 516 263
660 286 792
165 652 988
869 879 462
445 761 672
476 538 438
458 589 311
711 714 493
108 904 961
240 307 989
127 8 847
682 496 39
282 646 800
90 648 516
906 842 253
639 81 471
895 334 733
782 449 93
59 333 462
759 420 154
519 177 311
312 612 585
142 851 689
209 765 989
497 487 215
205 479 92
746 501 853
359 273 599
503 386 708
597 459 228
543 730 488
542 271 727
22 105 434
433 453 8
343 906 855
924 781 406
200 35 745
666 192 197
586 415 962
149 43 991
211 262 787
563 468 348
850 649 498
589 535 420
673 562 13
911 638 715
466 880 795
452 512 641
386 78 328
575 484 533
23 402 980
938 512 621
389 3 628
448 316 560
51 865 173
796 271 400
921 442 143
576 646 387
175 620 212
318 313 844
267 491 279
223 108 556
702 143 611
52 107 227
790 548 644
31 20 910
918 707 724
900 486 492
766 37 381
24 339 466
402 419 758
20 12 289
104 711 622
461 109 151
659 896 385
268 819 642
571 59 366
885 876 977
841 393 92
431 500 99
87 742 127
752 412 821
606 387 779
633 473 601
333 665 818
827 646 749
848 52 626
263 649 788
725 941 12
687 723 309
395 447 352
189 908 707
676 834 655
305 925 205
631 507 718
18 895 446
919 622 270
16 262 588
897 346 939
776 379 245
727 166 555
533 937 821
103 731 182
376 6 387
155 726 803
899 168 545
372 771 184
597 497 100
203 523 857
126 244 915
221 107 359
231 204 817
744 24 855
375 827 512
587 721 189
443 809 521
835 653 211
206 897 124
750 440 218
676 353 747
856 748 330
171 597 324
209 143 113
667 268 244
184 145 87
41 187 381
208 766 257
300 926 420
440 907 600
860 685 768
287 750 266
270 27 820
56 650 554
534 287 367
591 592 605
186 527 288
177 647 209
752 183 929
572 620 147
18 647 723
622 38 353
402 175 128
58 36 411
124 309 839
574 867 555
439 54 531
751 800 313
941 303 363
613 71 270
134 710 579
66 755 346
205 509 252
465 298 292
2 155 918
323 224 535
878 215 106
37 280 479
316 52 396
646 524 237
209 383 702
195 231 658
295 460 325
741 90 886
417 62 796
680 252 61
127 140 284
133 215 586
614 131 940
72 920 389
619 840 480
861 164 884
494 130 426
944 97 816
707 428 897
946 315 211
596 6 856
620 357 575
705 8 887
632 878 974
842 486 793
16 248 255
642 5 495
35 474 466
444 440 650
393 710 426
325 188 230
123 600 239
429 396 534
840 4 744
650 652 184
398 758 935
210 469 744
673 84 651
208 556 319
78 253 162
398 362 580
88 898 636
172 419 746
742 261 327
919 901 32
764 868 659
574 160 593
851 504 541
231 339 382
628 360 480
489 84 577
63 100 856
404 187 161
439 239 428
391 34 331
119 670 411
893 120 901
779 69 756
54 539 78
277 725 800
388 849 876
843 142 123
803 274 66
495 880 131
169 887 539
836 626 778
325 183 724
295 785 233
258 625 596
384 488 239
214 552 31
680 556 823
271 691 796
29 741 625
227 532 999
361 206 353
916 489 53
637 654 977
625 855 669
895 321 407
660 807 605
351 697 787
186 833 950
591 330 983
712 562 869
728 391 825
250 861 499
9 580 677
449 358 358
499 98 218
312 165 601
59 851 786
504 421 99
145 188 49
708 31 288
224 324 845
817 697 725
313 639 78
805 303 852
354 222 327
118 233 839
736 266 18
207 361 321
526 220 786
210 159 212
826 248 141
885 689 942
47 48 922
439 67 253
707 181 637
474 431 715
410 304 516
696 36 176
710 468 876
790 174 289
908 74 997
286 94 943
436 157 548
848 691 663
626 818 596
247 800 136
643 883 915
342 925 438
787 746 907
741 374 559
249 93 131
396 934 954
738 467 653
119 704 282
836 639 110
857 43 329
921 216 752
366 568 673
1 331 463
51 254 231
802 5 607
542 67 764
239 851 852
699 431 255
674 639 912
32 344 83
566 484 839
117 418 276
145 890 565
451 512 225
337 46 198
825 698 569
52 2 682
400 816 823
391 79 801
800 529 973
897 590 103
210 666 953
173 758 87
570 482 846
718 300 607
497 426 464
829 878 631
62 467 426
317 705 665
575 16 359
694 526 302
575 324 564
9 675 115
146 391 799
695 903 28
547 111 262
649 931 52
174 21 447
577 68 722
45 591 357
270 755 433
904 193 151
335 247 861
454 780 142
646 219 745
323 796 935
903 406 232
877 532 467
834 490 480
787 593 862
596 49 49
138 639 322
817 888 293
704 108 157
146 338 26
640 220 157
242 689 896
465 158 412
435 677 645
498 945 627
396 524 709
18 802 986
495 887 394
831 754 939
251 553 68
691 377 587
660 589 681
91 496 136
751 236 431
489 677 367
129 311 644
881 133 61
374 113 656
245 355 915
442 699 450
142 638 301
293 121 292
937 936 287
828 237 19
304 310 496
249 577 554
233 803 972
713 311 828
856 301 186
628 674 395
632 656 23
73 330 178
498 110 976
933 370 755
115 219 449
315 51 584
15 466 338
232 268 521
289 325 749
885 18 915
357 14 902
52 104 62
651 490 817
688 752 182
188 925 546
80 335 31
543 452 272
427 471 112
923 642 481
281 648 197
164 892 644
455 651 67
568 502 565
59 79 537
869 582 854
778 98 85
617 260 167
451 328 917
244 588 967
234 482 943
376 829 452
630 700 474
871 843 5
582 164 519
470 335 530
340 294 865
621 349 452
509 748 158
885 352 237
812 640 505
689 100 100
129 647 359
401 726 783
541 309 541
192 340 576
109 585 931
947 647 344
644 691 146
87 435 223
187 876 835
426 637 585
421 595 487
617 311 202
29 754 957
380 169 253
636 604 309
492 385 301
139 868 536
363 167 290
897 193 922
271 283 768
484 258 695
943 670 317
758 464 199
595 626 325
9 406 197
521 651 333
119 675 498
490 295 936
758 479 536
654 906 238
208 774 411
326 197 341
366 38 175
521 679 795
604 939 113
547 24 476
370 737 181
274 848 472
506 668 977
287 614 141
227 341 559
227 164 597
334 612 934
914 260 370
543 474 217
95 519 269
757 292 598
50 180 334
594 808 377
825 440 658
164 747 453
940 340 514
372 709 10
350 210 56
188 836 4
582 31 190
115 850 873
460 407 431
876 766 96
121 327 27
305 236 985
499 351 891
527 465 461
270 242 633
126 785 908
327 350 423
569 376 774
766 722 857
93 452 72
139 715 363
432 545 583
432 375 693
693 853 372
740 577 8
393 456 201
337 426 580
472 433 92
401 121 940
643 842 8
89 669 948
183 846 657
286 618 625
241 347 802
2 717 449
662 168 520
352 800 482
830 78 167
446 626 619
819 345 494
664 285 504
153 308 272
487 268 150
381 198 316
794 936 710
844 330 192
194 29 181
219 787 102
656 664 548
109 394 144
695 922 685
441 488 119
614 888 518
181 455 306
538 423 727
153 430 9
514 582 52
611 626 571
10 670 253
107 242 856
449 592 999
160 178 397
563 319 836
99 395 606
916 431 105
217 297 996
437 381 637
670 337 322
533 563 608
906 318 284
446 277 399
340 47 106
611 704 871
681 666 209
279 689 43
926 438 637
185 167 79
739 655 363
576 504 206
817 736 836
253 188 826
268 257 611
605 96 317
452 241 783
621 926 438
268 469 353
99 123 873
64 448 471
615 490 579
397 43 841
291 852 525
601 730 598
857 147 581
12 901 197
239 351 813
704 281 512
136 580 713
299 529 821
378 476 174
132 895 886
354 101 370
940 294 909
572 564 609
676 13 253
569 427 232
127 367 12
845 823 950
251 377 474
708 159 963
889 634 182
91 708 671
341 917 27
906 726 702
383 86 193
899 319 338
630 936 663
668 868 245
713 113 185
254 187 483
405 947 217
21 287 94
557 416 600
83 714 609
281 267 485
159 597 778
426 526 371
427 733 700
853 446 697
13 269 620
290 869 932
407 377 790
915 921 523
394 725 739
293 676 234
674 750 953
709 21 63
550 272 778
363 936 75
518 190 682
259 719 855
731 576 59
800 546 130
309 524 147
617 363 80
617 792 792
224 88 56
145 702 176
75 151 782
300 849 567
179 321 447
614 195 523
872 502 303
671 111 754
346 50 3
270 13 223
187 323 950
543 569 687
856 447 44
889 66 510
659 688 339
467 469 414
32 920 500
503 220 34
99 352 173
642 557 393
625 300 6
781 67 412
572 84 745
282 317 862
741 134 721
354 826 268
588 309 29
724 418 10
93 225 921
341 31 551
756 771 906
614 121 413
14 158 420
131 282 502
287 273 2
342 413 302
876 704 862
458 829 77
113 329 495
904 208 631
341 769 30
885 545 87
554 807 57
589 447 323
143 41 243
652 374 783
597 781 93
208 900 598
732 118 282
756 810 311
335 833 444
790 562 471
549 15 61
185 478 650
175 622 914
893 390 110
734 172 681
895 13 327
74 410 921
889 831 39
386 426 578
626 38 984
276 512 485
75 526 299
878 139 984
577 214 59
924 703 935
399 165 691
41 823 92
28 356 764
202 437 268
309 157 124
843 206 906
855 366 872
471 588 349
746 452 595
45 145 83
885 765 776
283 278 691
387 568 159
195 876 559
289 193 980
783 645 431
871 267 912
424 604 153
191 920 59
605 612 997
909 505 821
698 892 405
948 177 387
131 142 816
664 244 747
22 639 791
828 52 863
379 235 47
916 119 801
903 422 400
276 215 804
886 522 162
422 684 37
780 474 507
673 626 258
467 822 622
695 228 563
426 770 533
778 500 793
86 798 910
567 169 776
906 474 329
357 597 632
248 229 979
767 444 670
271 491 384
51 657 925
339 364 627
632 723 409
547 464 295
770 600 11
112 30 30
190 595 598
4 854 314
924 11 468
565 818 372
267 152 144
616 123 550
200 556 859
466 818 604
781 341 104
295 214 613
571 733 981
73 889 139
439 577 113
496 826 560
160 213 785
872 26 781
390 669 583
929 5 238
143 566 47
10 157 131
187 692 572
75 681 403
851 933 855
401 805 48
637 436 989
161 726 201
876 524 140
942 363 512
170 596 964
346 7 139
611 641 715
804 313 25
550 269 670
253 378 511
68 71 732
865 521 32
836 612 214
263 496 147
875 156 946
594 320 372
71 430 407
670 935 396
390 661 665
662 667 742
514 678 244
399 823 905
596 916 384
413 798 99
477 421 950
280 561 853
849 296 110
289 777 75
440 936 742
591 622 658
672 831 225
227 512 243
101 829 536
260 319 292
613 127 660
400 413 770
827 910 141
635 267 209
526 726 966
267 361 318
280 349 711
66 354 153
696 445 691
546 807 38
573 920 426
172 100 367
912 148 845
10 432 430
698 113 771
594 883 352
246 128 426
796 84 781
694 296 983
136 366 825
175 807 641
901 888 953
20 633 421
913 165 736
119 476 676
847 380 218
536 725 397
691 416 496
771 672 398
256 656 553
874 198 642
2 403 78
135 675 916
143 286 969
621 535 705
566 465 903
281 397 56
606 904 186
112 663 532
692 576 850
616 433 72
758 42 891
122 108 256
659 348 989
441 852 110
298 41 195
632 655 986
629 883 67
84 17 279
185 275 862
163 82 170
399 763 806
515 788 49
65 19 314
872 223 32
513 450 834
889 310 50
825 625 340
132 180 144
927 851 515
100 13 819
107 860 52
254 700 686
246 938 643
271 761 232
206 486 226
355 773 331
423 831 716
18 856 181
231 905 370
43 575 653
736 63 763
711 258 524
547 444 517
655 761 18
180 178 351
931 138 507
487 812 424
559 190 217
662 459 352
879 674 763
709 502 373
896 700 251
172 32 406
789 16 50
292 382 768
84 918 70
432 927 510
38 599 530
112 343 155
514 607 321
772 33 26
464 70 792
823 504 502
247 400 748
697 483 440
693 508 697
787 512 538
868 937 282
823 856 708
869 212 627
352 19 76
113 328 150
285 708 325
432 552 51
600 894 178
314 669 604
268 785 625
903 936 973
740 652 9
371 865 618
559 581 691
15 677 910
637 318 235
30 608 99
573 513 18
538 510 420
890 651 326
243 62 622
746 598 829
274 866 356
3 762 654
77 711 626
155 149 424
255 183 555
242 530 458
551 431 971
424 543 728
773 7 852
840 892 46
773 38 721
293 436 92
691 215 606
875 727 769
438 451 939
720 350 379
230 436 265
95 110 532
572 872 255
947 876 191
216 667 152
615 27 464
226 129 327
151 670 210
375 891 411
289 175 870
87 415 186
233 287 905
721 364 879
885 771 994
34 931 378
604 622 492
944 678 985
564 355 303
82 305 135
686 659 393
889 709 403
221 109 634
653 723 540
732 149 726
220 622 78
330 604 25
363 133 279
319 536 310
784 271 737
294 774 922
915 863 608
922 557 144
54 586 577
929 133 920
496 696 467
689 504 810
